user_id,market_events,market_unique_items,market_views,market_clicks,market_likes,market_u2i,market_search,market_catalog,engagement_ratio,diversity_ratio,tech_interest,home_interest,sports_interest,tech_interest_ratio,home_interest_ratio,sports_interest_ratio,offers_seen,offers_unique,offers_seen_count,offers_shown,offers_redirect,offers_liked,offers_engagement,offers_engagement_ratio,offers_response_rate,retail_events,retail_unique_items,retail_views,retail_cart_adds,retail_purchase_intent,user_profile
test_user_001,202,61,142,34,47,12,70,40,0.1812037280884873,0.1935967122017216,84,84,97,0.7001125833417066,0.21429345433755265,0.6207107783590824,72,6,117,62,6,29,25,0.17349630192554333,0.08116531604882808,108,53,73,30,0.14632577263780427,active_shopper
test_user_002,114,71,100,127,7,9,60,26,0.1841048247374583,0.13903095579116773,13,98,69,0.7689864653536618,0.4083332020319329,0.11277300177617136,149,24,121,135,11,13,12,0.05687770422304368,0.1109320402078782,55,54,18,4,0.06952182242877425,active_shopper
test_user_003,153,13,103,63,38,14,71,119,0.26957999576221703,0.6531245410138701,81,87,96,0.7562502780077471,0.8689376194794793,0.7756270789425211,101,28,183,148,49,10,33,0.21043939615080795,0.02745506436797708,90,13,15,10,0.010773096397304336,active_shopper
test_user_004,238,90,185,52,9,14,50,47,0.32262068517511866,0.4739788760965347,43,42,57,0.7112454756594799,0.6350730021308859,0.6327378852939973,123,26,64,125,51,15,7,0.2021570097233795,0.07612771975694962,33,43,41,11,0.10949280455601022,active_shopper
test_user_005,189,51,173,82,36,11,61,115,0.2891032172852255,0.18359887264352542,24,52,38,0.6686394496474867,0.1615839278630344,0.3318011623310144,105,32,95,69,57,7,32,0.2107344153798229,0.03865700588860358,49,15,76,35,0.04809851491384894,active_shopper
test_user_006,126,71,170,135,17,13,12,89,0.2521494605155131,0.3504466018892674,46,60,53,0.6732376566743322,0.23463283373834445,0.2750113756584562,132,16,68,154,7,18,41,0.10696809887549352,0.02368869473545328,21,6,68,25,0.0490105049931256,active_shopper
test_user_007,228,28,175,149,48,10,41,87,0.16617066526654303,0.32179267363684266,26,47,33,0.7410901903338115,0.8867385127158744,0.4190595539556425,116,13,153,94,20,4,24,0.11519178104037696,0.042024104756554825,109,7,33,22,0.10032419065732297,active_shopper
test_user_008,151,42,177,58,22,12,10,30,0.21821327021005169,0.16808411274435345,32,40,51,0.6773824883145467,0.6279872368273433,0.7537777601609728,79,6,158,72,16,6,41,0.22652726863786796,0.038870710834137935,118,23,62,18,0.13559543639336077,active_shopper
test_user_009,251,63,169,135,15,21,45,57,0.2837976509428457,0.4484119728618728,98,34,27,0.6482424154252496,0.5389870314932689,0.6535161581541546,87,37,171,45,52,21,12,0.2198446820988356,0.08576128923003433,52,52,90,24,0.04712833147544156,active_shopper
test_user_010,257,47,158,70,12,6,30,49,0.27902067240611295,0.5013544357978598,78,70,57,0.6842317087322567,0.11945277314516307,0.6163778367257343,36,32,187,70,57,7,39,0.1995437547794828,0.11530718470239532,112,53,60,33,0.14490679679249538,active_shopper
test_user_011,215,72,116,147,22,29,63,77,0.33600336696216637,0.14224967850972633,41,56,95,0.7075940343888492,0.30333091925579103,0.336232470735151,36,37,166,67,58,17,43,0.10871836885289868,0.10093611554785135,118,54,39,26,0.13785367735790596,active_shopper
test_user_012,234,66,85,39,5,12,25,33,0.3280010683635132,0.3027970941109215,75,41,96,0.8016078405885598,0.36252213397978555,0.22403329338219535,144,26,87,82,26,18,46,0.21452011213193167,0.056019064141126285,79,41,22,7,0.07401712262592199,active_shopper
test_user_013,105,56,148,74,44,24,25,32,0.3439073734228318,0.5287570625079713,28,26,72,0.7300562212742226,0.6952341143992924,0.30068842187732897,136,27,156,161,16,22,5,0.08465886401416917,0.035643704267108604,53,36,62,27,0.10242763274048237,active_shopper
